Packet Number,Type,SourceIP,SourceMAC,DestinationIP,DestinationMAC,Protocol,MAC,IP,Function
2452,IP_PROTOCOL,172.16.106.13,,172.16.106.23,,Profinet,,172.16.106.23,
2452,IP_FUNCTION,172.16.106.13,,172.16.106.23,,Profinet,,172.16.106.13,DCE RPC WRITE REQUEST
2452,IP_FUNCTION,172.16.106.13,,172.16.106.23,,Profinet,,172.16.106.23,DCE RPC WRITE REQUEST
2452,IP_IP,172.16.106.13,,172.16.106.23,,Profinet,,,
2452,IP_IP_PROTOCOL,172.16.106.13,,172.16.106.23,,Profinet,,,
2452,IP_IP_FUNCTION,172.16.106.13,,172.16.106.23,,Profinet,,,DCE RPC WRITE REQUEST
2466,IP_MAC,172.16.106.23,00:60:34:12:ab:7f,172.16.106.13,ac:64:17:03:4f:c5,Profinet,00:60:34:12:ab:7f,172.16.106.23,
2466,IP,172.16.106.23,,172.16.106.13,,,,172.16.106.23,
2466,IP_PROTOCOL,172.16.106.23,,172.16.106.13,,Profinet,,172.16.106.23,
2466,IP_ACTIVE,172.16.106.23,,172.16.106.13,,,,172.16.106.23,
2466,IP_PROTOCOL,172.16.106.23,,172.16.106.13,,Profinet,,172.16.106.13,
2466,IP_FUNCTION,172.16.106.23,,172.16.106.13,,Profinet,,172.16.106.23,DCE RPC WRITE RESPONSE
2466,IP_FUNCTION,172.16.106.23,,172.16.106.13,,Profinet,,172.16.106.13,DCE RPC WRITE RESPONSE
2466,IP_IP,172.16.106.23,,172.16.106.13,,Profinet,,,
2466,IP_IP_PROTOCOL,172.16.106.23,,172.16.106.13,,Profinet,,,
2466,IP_IP_FUNCTION,172.16.106.23,,172.16.106.13,,Profinet,,,DCE RPC WRITE RESPONSE
2468,IP_MAC,172.16.106.13,ac:64:17:03:4f:c5,172.16.106.23,00:60:34:12:ab:7f,Profinet,00:60:34:12:ab:7f,172.16.106.23,
2468,IP,172.16.106.13,,172.16.106.23,,,,172.16.106.23,
2468,IP_PROTOCOL,172.16.106.13,,172.16.106.23,,Profinet,,172.16.106.13,
2468,IP_PROTOCOL,172.16.106.13,,172.16.106.23,,Profinet,,172.16.106.23,
2468,IP_FUNCTION,172.16.106.13,,172.16.106.23,,Profinet,,172.16.106.13,DCE RPC WRITE REQUEST
2468,IP_FUNCTION,172.16.106.13,,172.16.106.23,,Profinet,,172.16.106.23,DCE RPC WRITE REQUEST
2468,IP_IP,172.16.106.13,,172.16.106.23,,Profinet,,,
2468,IP_IP_PROTOCOL,172.16.106.13,,172.16.106.23,,Profinet,,,
2468,IP_IP_FUNCTION,172.16.106.13,,172.16.106.23,,Profinet,,,DCE RPC WRITE REQUEST
2487,IP_MAC,172.16.106.23,00:60:34:12:ab:7f,172.16.106.13,ac:64:17:03:4f:c5,Profinet,00:60:34:12:ab:7f,172.16.106.23,
2487,IP,172.16.106.23,,172.16.106.13,,,,172.16.106.23,
2487,IP_PROTOCOL,172.16.106.23,,172.16.106.13,,Profinet,,172.16.106.23,
2487,IP_ACTIVE,172.16.106.23,,172.16.106.13,,,,172.16.106.23,
2487,IP_PROTOCOL,172.16.106.23,,172.16.106.13,,Profinet,,172.16.106.13,
2487,IP_FUNCTION,172.16.106.23,,172.16.106.13,,Profinet,,172.16.106.23,DCE RPC WRITE RESPONSE
2487,IP_FUNCTION,172.16.106.23,,172.16.106.13,,Profinet,,172.16.106.13,DCE RPC WRITE RESPONSE
2487,IP_IP,172.16.106.23,,172.16.106.13,,Profinet,,,
2487,IP_IP_PROTOCOL,172.16.106.23,,172.16.106.13,,Profinet,,,
2487,IP_IP_FUNCTION,172.16.106.23,,172.16.106.13,,Profinet,,,DCE RPC WRITE RESPONSE
2491,IP_FUNCTION,172.16.106.13,,172.16.106.23,,Profinet,,172.16.106.13,DCE RPC WRITE REQUEST
2491,IP_FUNCTION,172.16.106.13,,172.16.106.23,,Profinet,,172.16.106.23,DCE RPC WRITE REQUEST
2491,IP_IP_FUNCTION,172.16.106.13,,172.16.106.23,,Profinet,,,DCE RPC WRITE REQUEST
2507,IP_ACTIVE,172.16.106.23,,172.16.106.13,,,,172.16.106.23,
2507,IP_FUNCTION,172.16.106.23,,172.16.106.13,,Profinet,,172.16.106.23,DCE RPC WRITE RESPONSE
2507,IP_FUNCTION,172.16.106.23,,172.16.106.13,,Profinet,,172.16.106.13,DCE RPC WRITE RESPONSE
2507,IP_IP_FUNCTION,172.16.106.23,,172.16.106.13,,Profinet,,,DCE RPC WRITE RESPONSE
2508,IP_FUNCTION,172.16.106.13,,172.16.106.23,,Profinet,,172.16.106.13,DCE RPC WRITE REQUEST
2508,IP_FUNCTION,172.16.106.13,,172.16.106.23,,Profinet,,172.16.106.23,DCE RPC WRITE REQUEST
2508,IP_IP_FUNCTION,172.16.106.13,,172.16.106.23,,Profinet,,,DCE RPC WRITE REQUEST
2522,IP_ACTIVE,172.16.106.23,,172.16.106.13,,,,172.16.106.23,
2522,IP_FUNCTION,172.16.106.23,,172.16.106.13,,Profinet,,172.16.106.23,DCE RPC WRITE RESPONSE
2522,IP_FUNCTION,172.16.106.23,,172.16.106.13,,Profinet,,172.16.106.13,DCE RPC WRITE RESPONSE
2522,IP_IP_FUNCTION,172.16.106.23,,172.16.106.13,,Profinet,,,DCE RPC WRITE RESPONSE
2524,IP_FUNCTION,172.16.106.13,,172.16.106.23,,Profinet,,172.16.106.13,DCE RPC WRITE REQUEST
2524,IP_FUNCTION,172.16.106.13,,172.16.106.23,,Profinet,,172.16.106.23,DCE RPC WRITE REQUEST
2524,IP_IP_FUNCTION,172.16.106.13,,172.16.106.23,,Profinet,,,DCE RPC WRITE REQUEST
2536,IP_ACTIVE,172.16.106.23,,172.16.106.13,,,,172.16.106.23,
2536,IP_FUNCTION,172.16.106.23,,172.16.106.13,,Profinet,,172.16.106.23,DCE RPC WRITE RESPONSE
2536,IP_FUNCTION,172.16.106.23,,172.16.106.13,,Profinet,,172.16.106.13,DCE RPC WRITE RESPONSE
2536,IP_IP_FUNCTION,172.16.106.23,,172.16.106.13,,Profinet,,,DCE RPC WRITE RESPONSE
2537,IP_FUNCTION,172.16.106.13,,172.16.106.23,,Profinet,,172.16.106.13,DCE RPC WRITE REQUEST
2537,IP_FUNCTION,172.16.106.13,,172.16.106.23,,Profinet,,172.16.106.23,DCE RPC WRITE REQUEST
2537,IP_IP_FUNCTION,172.16.106.13,,172.16.106.23,,Profinet,,,DCE RPC WRITE REQUEST
2549,IP_ACTIVE,172.16.106.23,,172.16.106.13,,,,172.16.106.23,
2549,IP_FUNCTION,172.16.106.23,,172.16.106.13,,Profinet,,172.16.106.23,DCE RPC WRITE RESPONSE
2549,IP_FUNCTION,172.16.106.23,,172.16.106.13,,Profinet,,172.16.106.13,DCE RPC WRITE RESPONSE
2549,IP_IP_FUNCTION,172.16.106.23,,172.16.106.13,,Profinet,,,DCE RPC WRITE RESPONSE
2550,IP_FUNCTION,172.16.106.13,,172.16.106.23,,Profinet,,172.16.106.13,DCE RPC CONTROL REQUEST
2550,IP_FUNCTION,172.16.106.13,,172.16.106.23,,Profinet,,172.16.106.23,DCE RPC CONTROL REQUEST
2550,IP_IP_FUNCTION,172.16.106.13,,172.16.106.23,,Profinet,,,DCE RPC CONTROL REQUEST
2624,IP_ACTIVE,172.16.106.23,,172.16.106.13,,,,172.16.106.23,
2624,IP_FUNCTION,172.16.106.23,,172.16.106.13,,Profinet,,172.16.106.23,DCE RPC CONTROL RESPONSE
2624,IP_FUNCTION,172.16.106.23,,172.16.106.13,,Profinet,,172.16.106.13,DCE RPC CONTROL RESPONSE
2624,IP_IP_FUNCTION,172.16.106.23,,172.16.106.13,,Profinet,,,DCE RPC CONTROL RESPONSE
2631,MAC,,28:63:36:9a:90:b3,,00:a0:45:9b:55:d9,,00:a0:45:9b:55:d9,,
2631,MAC_MAC,,28:63:36:9a:90:b3,,00:a0:45:9b:55:d9,Profinet,,,
2631,IP_MAC,172.16.106.11,28:63:36:9a:90:b3,172.16.106.21,00:a0:45:9b:55:d9,Profinet,00:a0:45:9b:55:d9,172.16.106.21,
2631,IP,172.16.106.11,,172.16.106.21,,,,172.16.106.21,
2631,IP_PROTOCOL,172.16.106.11,,172.16.106.21,,Profinet,,172.16.106.11,
2631,IP_PROTOCOL,172.16.106.11,,172.16.106.21,,Profinet,,172.16.106.21,
2631,IP_FUNCTION,172.16.106.11,,172.16.106.21,,Profinet,,172.16.106.11,DCE RPC CONNECT REQUEST
2631,IP_FUNCTION,172.16.106.11,,172.16.106.21,,Profinet,,172.16.106.21,DCE RPC CONNECT REQUEST
2631,IP_IP,172.16.106.11,,172.16.106.21,,Profinet,,,
2631,IP_IP_PROTOCOL,172.16.106.11,,172.16.106.21,,Profinet,,,
2631,IP_IP_FUNCTION,172.16.106.11,,172.16.106.21,,Profinet,,,DCE RPC CONNECT REQUEST
2632,MAC_PROTOCOL,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,Profinet,00:60:34:12:ab:7f,,
2632,MAC_MAC_PROTOCOL,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,Profinet,,,
2633,MAC,,28:63:36:9a:90:b3,,54:e3:b0:00:55:b1,,54:e3:b0:00:55:b1,,
2633,MAC_MAC,,28:63:36:9a:90:b3,,54:e3:b0:00:55:b1,Profinet,,,
2633,IP_MAC,172.16.106.11,28:63:36:9a:90:b3,172.16.106.24,54:e3:b0:00:55:b1,Profinet,54:e3:b0:00:55:b1,172.16.106.24,
2633,IP,172.16.106.11,,172.16.106.24,,,,172.16.106.24,
2633,IP_PROTOCOL,172.16.106.11,,172.16.106.24,,Profinet,,172.16.106.11,
2633,IP_PROTOCOL,172.16.106.11,,172.16.106.24,,Profinet,,172.16.106.24,
2633,IP_FUNCTION,172.16.106.11,,172.16.106.24,,Profinet,,172.16.106.11,DCE RPC CONNECT REQUEST
2633,IP_FUNCTION,172.16.106.11,,172.16.106.24,,Profinet,,172.16.106.24,DCE RPC CONNECT REQUEST
2633,IP_IP,172.16.106.11,,172.16.106.24,,Profinet,,,
2633,IP_IP_PROTOCOL,172.16.106.11,,172.16.106.24,,Profinet,,,
2633,IP_IP_FUNCTION,172.16.106.11,,172.16.106.24,,Profinet,,,DCE RPC CONNECT REQUEST
2634,MAC_MAC,,28:63:36:9a:90:b3,,28:63:36:a9:ac:eb,Profinet,,,
2634,IP_PROTOCOL,172.16.106.11,,172.16.106.12,,Profinet,,172.16.106.11,
2634,IP_PROTOCOL,172.16.106.11,,172.16.106.12,,Profinet,,172.16.106.12,
2634,IP_FUNCTION,172.16.106.11,,172.16.106.12,,Profinet,,172.16.106.11,DCE RPC CONNECT REQUEST
2634,IP_FUNCTION,172.16.106.11,,172.16.106.12,,Profinet,,172.16.106.12,DCE RPC CONNECT REQUEST
2634,IP_IP,172.16.106.11,,172.16.106.12,,Profinet,,,
2634,IP_IP_PROTOCOL,172.16.106.11,,172.16.106.12,,Profinet,,,
2634,IP_IP_FUNCTION,172.16.106.11,,172.16.106.12,,Profinet,,,DCE RPC CONNECT REQUEST
2637,MAC_MAC,,28:63:36:9a:90:b3,,ac:64:17:03:4f:c5,Profinet,,,
2637,IP_PROTOCOL,172.16.106.11,,172.16.106.13,,Profinet,,172.16.106.11,
2637,IP_FUNCTION,172.16.106.11,,172.16.106.13,,Profinet,,172.16.106.11,DCE RPC CONNECT REQUEST
2637,IP_FUNCTION,172.16.106.11,,172.16.106.13,,Profinet,,172.16.106.13,DCE RPC CONNECT REQUEST
2637,IP_IP,172.16.106.11,,172.16.106.13,,Profinet,,,
2637,IP_IP_PROTOCOL,172.16.106.11,,172.16.106.13,,Profinet,,,
2637,IP_IP_FUNCTION,172.16.106.11,,172.16.106.13,,Profinet,,,DCE RPC CONNECT REQUEST
2638,MAC_MAC,,28:63:36:9a:90:b3,,28:63:36:a9:de:e6,Profinet,,,
2638,IP_PROTOCOL,172.16.106.11,,172.16.106.14,,Profinet,,172.16.106.11,
2638,IP_PROTOCOL,172.16.106.11,,172.16.106.14,,Profinet,,172.16.106.14,
2638,IP_FUNCTION,172.16.106.11,,172.16.106.14,,Profinet,,172.16.106.11,DCE RPC CONNECT REQUEST
2638,IP_FUNCTION,172.16.106.11,,172.16.106.14,,Profinet,,172.16.106.14,DCE RPC CONNECT REQUEST
2638,IP_IP,172.16.106.11,,172.16.106.14,,Profinet,,,
2638,IP_IP_PROTOCOL,172.16.106.11,,172.16.106.14,,Profinet,,,
2638,IP_IP_FUNCTION,172.16.106.11,,172.16.106.14,,Profinet,,,DCE RPC CONNECT REQUEST
2642,MAC_PROTOCOL,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,Profinet,00:60:34:12:ab:7f,,
2642,MAC_MAC_PROTOCOL,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,Profinet,,,
2643,MAC_MAC,,ac:64:17:03:4f:c5,,28:63:36:9a:90:b3,Profinet,,,
2643,IP_PROTOCOL,172.16.106.13,,172.16.106.11,,Profinet,,172.16.106.11,
2643,IP_FUNCTION,172.16.106.13,,172.16.106.11,,Profinet,,172.16.106.13,DCE RPC CONNECT RESPONSE
2643,IP_FUNCTION,172.16.106.13,,172.16.106.11,,Profinet,,172.16.106.11,DCE RPC CONNECT RESPONSE
2643,IP_IP,172.16.106.13,,172.16.106.11,,Profinet,,,
2643,IP_IP_PROTOCOL,172.16.106.13,,172.16.106.11,,Profinet,,,
2643,IP_IP_FUNCTION,172.16.106.13,,172.16.106.11,,Profinet,,,DCE RPC CONNECT RESPONSE
2646,MAC_MAC,,ac:64:17:03:4f:c5,,28:63:36:9a:90:b3,,,,
2649,MAC_MAC,,28:63:36:9a:90:b3,,ac:64:17:03:4f:c5,,,,
2650,MAC_MAC,,28:63:36:9a:90:b3,,ac:64:17:03:4f:c5,Profinet,,,
2650,IP_PROTOCOL,172.16.106.11,,172.16.106.13,,Profinet,,172.16.106.11,
2650,IP_FUNCTION,172.16.106.11,,172.16.106.13,,Profinet,,172.16.106.11,DCE RPC CONTROL REQUEST
2650,IP_FUNCTION,172.16.106.11,,172.16.106.13,,Profinet,,172.16.106.13,DCE RPC CONTROL REQUEST
2650,IP_IP,172.16.106.11,,172.16.106.13,,Profinet,,,
2650,IP_IP_PROTOCOL,172.16.106.11,,172.16.106.13,,Profinet,,,
2650,IP_IP_FUNCTION,172.16.106.11,,172.16.106.13,,Profinet,,,DCE RPC CONTROL REQUEST
2652,MAC_PROTOCOL,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,Profinet,00:60:34:12:ab:7f,,
2652,MAC_MAC_PROTOCOL,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,Profinet,,,
2655,MAC_MAC,,ac:64:17:03:4f:c5,,28:63:36:9a:90:b3,,,,
2658,MAC_MAC,,28:63:36:9a:90:b3,,ac:64:17:03:4f:c5,,,,
2659,MAC,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,,28:63:36:a9:ac:ec,,
2659,MAC_ACTIVE,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,,28:63:36:a9:ac:ec,,
2659,MAC_MAC,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,Profinet,,,
2659,MAC_PROTOCOL,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,Profinet,28:63:36:a9:ac:ec,,
2659,MAC_FUNCTION,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,Profinet,28:63:36:a9:ac:ec,,PTCP DELAY REQUEST
2659,MAC_MAC_PROTOCOL,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,Profinet,,,
2659,MAC_MAC_FUNCTION,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,Profinet,,,PTCP DELAY REQUEST
2661,MAC_MAC,,ac:64:17:03:4f:c5,,28:63:36:9a:90:b3,Profinet,,,
2661,IP_PROTOCOL,172.16.106.13,,172.16.106.11,,Profinet,,172.16.106.11,
2661,IP_FUNCTION,172.16.106.13,,172.16.106.11,,Profinet,,172.16.106.13,DCE RPC CONTROL RESPONSE
2661,IP_FUNCTION,172.16.106.13,,172.16.106.11,,Profinet,,172.16.106.11,DCE RPC CONTROL RESPONSE
2661,IP_IP,172.16.106.13,,172.16.106.11,,Profinet,,,
2661,IP_IP_PROTOCOL,172.16.106.13,,172.16.106.11,,Profinet,,,
2661,IP_IP_FUNCTION,172.16.106.13,,172.16.106.11,,Profinet,,,DCE RPC CONTROL RESPONSE
2662,MAC_PROTOCOL,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,Profinet,00:60:34:12:ab:7f,,
2662,MAC_MAC_PROTOCOL,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,Profinet,,,
2663,MAC_MAC,,ac:64:17:03:4f:c5,,28:63:36:9a:90:b3,Profinet,,,
2663,IP_PROTOCOL,172.16.106.13,,172.16.106.11,,Profinet,,172.16.106.11,
2663,IP_FUNCTION,172.16.106.13,,172.16.106.11,,Profinet,,172.16.106.13,DCE RPC CONTROL REQUEST
2663,IP_FUNCTION,172.16.106.13,,172.16.106.11,,Profinet,,172.16.106.11,DCE RPC CONTROL REQUEST
2663,IP_IP,172.16.106.13,,172.16.106.11,,Profinet,,,
2663,IP_IP_PROTOCOL,172.16.106.13,,172.16.106.11,,Profinet,,,
2663,IP_IP_FUNCTION,172.16.106.13,,172.16.106.11,,Profinet,,,DCE RPC CONTROL REQUEST
2669,IP_PROTOCOL,172.16.106.11,,172.16.106.13,,Profinet,,172.16.106.11,
2669,IP_FUNCTION,172.16.106.11,,172.16.106.13,,Profinet,,172.16.106.11,DCE RPC CONTROL RESPONSE
2669,IP_FUNCTION,172.16.106.11,,172.16.106.13,,Profinet,,172.16.106.13,DCE RPC CONTROL RESPONSE
2669,IP_IP,172.16.106.11,,172.16.106.13,,Profinet,,,
2669,IP_IP_PROTOCOL,172.16.106.11,,172.16.106.13,,Profinet,,,
2669,IP_IP_FUNCTION,172.16.106.11,,172.16.106.13,,Profinet,,,DCE RPC CONTROL RESPONSE
2672,MAC,,54:e3:b0:00:55:b1,,28:63:36:9a:90:b3,,54:e3:b0:00:55:b1,,
2672,MAC_ACTIVE,,54:e3:b0:00:55:b1,,28:63:36:9a:90:b3,,54:e3:b0:00:55:b1,,
2672,MAC_MAC,,54:e3:b0:00:55:b1,,28:63:36:9a:90:b3,,,,
2673,MAC,,54:e3:b0:00:55:b1,,28:63:36:9a:90:b3,,54:e3:b0:00:55:b1,,
2673,MAC_ACTIVE,,54:e3:b0:00:55:b1,,28:63:36:9a:90:b3,,54:e3:b0:00:55:b1,,
2673,MAC_MAC,,54:e3:b0:00:55:b1,,28:63:36:9a:90:b3,Profinet,,,
2673,IP_MAC,172.16.106.24,54:e3:b0:00:55:b1,172.16.106.11,28:63:36:9a:90:b3,Profinet,54:e3:b0:00:55:b1,172.16.106.24,
2673,IP,172.16.106.24,,172.16.106.11,,,,172.16.106.24,
2673,IP_PROTOCOL,172.16.106.24,,172.16.106.11,,Profinet,,172.16.106.24,
2673,IP_ACTIVE,172.16.106.24,,172.16.106.11,,,,172.16.106.24,
2673,IP_FUNCTION,172.16.106.24,,172.16.106.11,,Profinet,,172.16.106.24,DCE RPC CONNECT RESPONSE
2673,IP_FUNCTION,172.16.106.24,,172.16.106.11,,Profinet,,172.16.106.11,DCE RPC CONNECT RESPONSE
2673,IP_IP,172.16.106.24,,172.16.106.11,,Profinet,,,
2673,IP_IP_PROTOCOL,172.16.106.24,,172.16.106.11,,Profinet,,,
2673,IP_IP_FUNCTION,172.16.106.24,,172.16.106.11,,Profinet,,,DCE RPC CONNECT RESPONSE
2674,MAC_PROTOCOL,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,Profinet,00:60:34:12:ab:7f,,
2674,MAC_MAC_PROTOCOL,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,Profinet,,,
2681,MAC,,28:63:36:9a:90:b3,,54:e3:b0:00:55:b1,,54:e3:b0:00:55:b1,,
2681,MAC_MAC,,28:63:36:9a:90:b3,,54:e3:b0:00:55:b1,,,,
2682,MAC,,28:63:36:9a:90:b3,,54:e3:b0:00:55:b1,,54:e3:b0:00:55:b1,,
2682,MAC_MAC,,28:63:36:9a:90:b3,,54:e3:b0:00:55:b1,Profinet,,,
2682,IP_MAC,172.16.106.11,28:63:36:9a:90:b3,172.16.106.24,54:e3:b0:00:55:b1,Profinet,54:e3:b0:00:55:b1,172.16.106.24,
2682,IP,172.16.106.11,,172.16.106.24,,,,172.16.106.24,
2682,IP_PROTOCOL,172.16.106.11,,172.16.106.24,,Profinet,,172.16.106.24,
2682,IP_FUNCTION,172.16.106.11,,172.16.106.24,,Profinet,,172.16.106.11,DCE RPC CONTROL REQUEST
2682,IP_FUNCTION,172.16.106.11,,172.16.106.24,,Profinet,,172.16.106.24,DCE RPC CONTROL REQUEST
2682,IP_IP,172.16.106.11,,172.16.106.24,,Profinet,,,
2682,IP_IP_PROTOCOL,172.16.106.11,,172.16.106.24,,Profinet,,,
2682,IP_IP_FUNCTION,172.16.106.11,,172.16.106.24,,Profinet,,,DCE RPC CONTROL REQUEST
2684,MAC,,54:e3:b0:00:55:b1,,28:63:36:9a:90:b3,,54:e3:b0:00:55:b1,,
2684,MAC_ACTIVE,,54:e3:b0:00:55:b1,,28:63:36:9a:90:b3,,54:e3:b0:00:55:b1,,
2684,MAC_MAC,,54:e3:b0:00:55:b1,,28:63:36:9a:90:b3,,,,
2685,MAC_PROTOCOL,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,Profinet,00:60:34:12:ab:7f,,
2685,MAC_MAC_PROTOCOL,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,Profinet,,,
2692,MAC,,28:63:36:9a:90:b3,,54:e3:b0:00:55:b1,,54:e3:b0:00:55:b1,,
2692,MAC_MAC,,28:63:36:9a:90:b3,,54:e3:b0:00:55:b1,,,,
2694,MAC,,54:e3:b0:00:55:b1,,28:63:36:9a:90:b3,,54:e3:b0:00:55:b1,,
2694,MAC_ACTIVE,,54:e3:b0:00:55:b1,,28:63:36:9a:90:b3,,54:e3:b0:00:55:b1,,
2694,MAC_MAC,,54:e3:b0:00:55:b1,,28:63:36:9a:90:b3,,,,
2695,MAC_PROTOCOL,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,Profinet,00:60:34:12:ab:7f,,
2695,MAC_MAC_PROTOCOL,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,Profinet,,,
2700,MAC_MAC,,28:63:36:a9:ac:eb,,28:63:36:9a:90:b3,Profinet,,,
2700,MAC_PROTOCOL,,28:63:36:a9:ac:eb,,28:63:36:9a:90:b3,Profinet,28:63:36:9a:90:b3,,
2700,MAC_MAC_PROTOCOL,,28:63:36:a9:ac:eb,,28:63:36:9a:90:b3,Profinet,,,
2703,MAC,,28:63:36:9a:90:b3,,54:e3:b0:00:55:b1,,54:e3:b0:00:55:b1,,
2703,MAC_MAC,,28:63:36:9a:90:b3,,54:e3:b0:00:55:b1,,,,
2704,MAC_MAC,,28:63:36:a9:de:e6,,28:63:36:9a:90:b3,,,,
2706,MAC_ACTIVE,,54:e3:b0:00:55:b1,,28:63:36:9a:90:b3,,54:e3:b0:00:55:b1,,
2707,MAC_PROTOCOL,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,Profinet,00:60:34:12:ab:7f,,
2707,MAC_MAC_PROTOCOL,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,Profinet,,,
2712,MAC_MAC,,28:63:36:a9:ac:eb,,28:63:36:9a:90:b3,Profinet,,,
2712,MAC_PROTOCOL,,28:63:36:a9:ac:eb,,28:63:36:9a:90:b3,Profinet,28:63:36:9a:90:b3,,
2712,MAC_MAC_PROTOCOL,,28:63:36:a9:ac:eb,,28:63:36:9a:90:b3,Profinet,,,
2716,MAC_MAC,,28:63:36:a9:de:e6,,28:63:36:9a:90:b3,,,,
2717,MAC_MAC,,28:63:36:a9:ac:eb,,28:63:36:9a:90:b3,Profinet,,,
2717,IP_PROTOCOL,172.16.106.12,,172.16.106.11,,Profinet,,172.16.106.12,
2717,IP_FUNCTION,172.16.106.12,,172.16.106.11,,Profinet,,172.16.106.12,DCE RPC CONNECT RESPONSE
2717,IP_FUNCTION,172.16.106.12,,172.16.106.11,,Profinet,,172.16.106.11,DCE RPC CONNECT RESPONSE
2717,IP_IP,172.16.106.12,,172.16.106.11,,Profinet,,,
2717,IP_IP_PROTOCOL,172.16.106.12,,172.16.106.11,,Profinet,,,
2717,IP_IP_FUNCTION,172.16.106.12,,172.16.106.11,,Profinet,,,DCE RPC CONNECT RESPONSE
2719,MAC_ACTIVE,,54:e3:b0:00:55:b1,,28:63:36:9a:90:b3,,54:e3:b0:00:55:b1,,
2720,MAC_PROTOCOL,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,Profinet,00:60:34:12:ab:7f,,
2720,MAC_MAC_PROTOCOL,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,Profinet,,,
2721,MAC_ACTIVE,,54:e3:b0:00:55:b1,,28:63:36:9a:90:b3,,54:e3:b0:00:55:b1,,
2721,IP_MAC,172.16.106.24,54:e3:b0:00:55:b1,172.16.106.11,28:63:36:9a:90:b3,Profinet,54:e3:b0:00:55:b1,172.16.106.24,
2721,IP,172.16.106.24,,172.16.106.11,,,,172.16.106.24,
2721,IP_PROTOCOL,172.16.106.24,,172.16.106.11,,Profinet,,172.16.106.24,
2721,IP_ACTIVE,172.16.106.24,,172.16.106.11,,,,172.16.106.24,
2721,IP_FUNCTION,172.16.106.24,,172.16.106.11,,Profinet,,172.16.106.24,DCE RPC CONTROL RESPONSE
2721,IP_FUNCTION,172.16.106.24,,172.16.106.11,,Profinet,,172.16.106.11,DCE RPC CONTROL RESPONSE
2721,IP_IP,172.16.106.24,,172.16.106.11,,Profinet,,,
2721,IP_IP_PROTOCOL,172.16.106.24,,172.16.106.11,,Profinet,,,
2721,IP_IP_FUNCTION,172.16.106.24,,172.16.106.11,,Profinet,,,DCE RPC CONTROL RESPONSE
2722,MAC_MAC,,28:63:36:a9:de:e6,,28:63:36:9a:90:b3,Profinet,,,
2722,IP_PROTOCOL,172.16.106.14,,172.16.106.11,,Profinet,,172.16.106.14,
2722,IP_ACTIVE,172.16.106.14,,172.16.106.11,,,,172.16.106.14,
2722,IP_FUNCTION,172.16.106.14,,172.16.106.11,,Profinet,,172.16.106.14,DCE RPC CONNECT RESPONSE
2722,IP_FUNCTION,172.16.106.14,,172.16.106.11,,Profinet,,172.16.106.11,DCE RPC CONNECT RESPONSE
2722,IP_IP,172.16.106.14,,172.16.106.11,,Profinet,,,
2722,IP_IP_PROTOCOL,172.16.106.14,,172.16.106.11,,Profinet,,,
2722,IP_IP_FUNCTION,172.16.106.14,,172.16.106.11,,Profinet,,,DCE RPC CONNECT RESPONSE
2727,MAC_MAC,,28:63:36:a9:ac:eb,,28:63:36:9a:90:b3,,,,
2729,MAC_PROTOCOL,,28:63:36:9a:90:b3,,ac:64:17:03:4f:c5,Profinet,28:63:36:9a:90:b3,,
2729,MAC_MAC_PROTOCOL,,28:63:36:9a:90:b3,,ac:64:17:03:4f:c5,Profinet,,,
2731,MAC_MAC,,28:63:36:a9:de:e6,,28:63:36:9a:90:b3,,,,
2733,MAC_ACTIVE,,54:e3:b0:00:55:b1,,28:63:36:9a:90:b3,,54:e3:b0:00:55:b1,,
2734,MAC_MAC,,28:63:36:9a:90:b3,,28:63:36:a9:ac:eb,Profinet,,,
2734,MAC_PROTOCOL,,28:63:36:9a:90:b3,,28:63:36:a9:ac:eb,Profinet,28:63:36:9a:90:b3,,
2734,MAC_MAC_PROTOCOL,,28:63:36:9a:90:b3,,28:63:36:a9:ac:eb,Profinet,,,
